Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
12710,b57e6f9eb349da6dfb48de5f18c89036ce180fcd,2018-07-01 00:02:49,0,0,1,1,1,0.0,105,90,363,0,6,5.387708333333333,34,1654,155.87694229476605,226
12711,150d965e43e2ff9b9bde71c9feb29c4c9fbf06a9,2018-07-02 00:53:43,1,1,1,1,1,0.0,1,1,4680,0,90,12.94400462962963,601,12943,407.22880645797255,136
12712,b6034ed80c06ae1939d754e72fec04d2225bd16f,2018-07-02 01:38:43,0,0,1,1,2,0.8812908992306927,10,10,250,0,3,2.855804398148148,17,12945,409.1259896580054,47
12713,97634bf40406333c9814458cede4b8fd27d443f5,2018-07-02 03:09:40,0,0,2,2,3,1.0480641030825737,8,45,4930,1,90,0.0735763888888888,621,12948,411.8059541117631,183
12714,9b53b823a7085502913cb8ca227dcd3b12a391a1,2018-07-02 07:54:14,0,0,1,1,2,0.8112781244591328,6,2,188,1,5,300.9132060185185,12,12950,411.9931751508354,878
12715,403326ae36909cb6cd3645658620d179dc1f7af2,2018-07-02 08:14:02,0,0,1,1,1,0.0,5,6,536,0,2,24.58741898148148,2,653,15.847597476560752,61
12716,efa38be397c174c444340371785fcf081515608d,2018-07-02 10:25:05,0,0,2,2,2,0.6962122601251458,28,4,431,0,15,376.1769502314815,60,2,2.0,2
12717,2a29838da3cda5114ac0f158e12072c03b7c50e8,2018-07-02 10:25:53,0,0,2,2,2,0.5185697317883058,35,8,455,0,15,3.952800925925926,62,4,3.9988895058300944,2
12718,a38dc977639237a3eeb29cbe2a02b58b27c82fa2,2018-07-02 11:17:17,0,0,1,1,1,0.0,7,14,1381,0,19,13.995648148148147,122,14257,213.2380331906783,1273
12719,4e933e0bc89edaafecb0831c074cde5aa33847fc,2018-07-02 12:08:21,0,0,1,4,12,3.060205675432817,114,116,3377,0,36,79.41748456790124,414,14269,225.0954790925568,1274
12720,57cc2c509d59911dba15b1189e33d70ba8bbbd0f,2018-07-02 12:41:05,0,0,1,2,3,1.9039678130877664,10,7,946,0,28,20.573431712962964,212,14273,228.7391546353839,1274
12721,a392f805ce1a3cd357dc8852fc3c41d7fc0c966f,2018-07-02 13:26:55,0,0,1,1,1,0.0,25,5,490,0,1,4.990208333333333,9,14274,229.1307007627362,235
12722,56d6c1068a02da7ae64dbf1843d23fce977f8fb0,2018-07-03 04:06:50,0,0,1,1,1,0.0,2,2,190,0,2,25.415752314814814,2,12951,407.3005480482008,1039
12723,dcb3d05ed283173d3266a3a3ec764476d3a0f443,2018-07-03 05:04:17,0,0,1,1,1,0.0,4,1,314,0,4,682.3702199074074,14,12952,408.0791520515755,228
12724,24e32c466f1e50e8641c4046fa657a499ff03387,2018-07-03 06:45:02,0,0,1,1,1,0.0,21,7,33,0,4,291.78591435185183,4,14275,220.7497887138721,1275
12725,1fa756eb502886a05c1ebaa465177cc97cafa2d7,2018-07-03 07:39:29,0,0,1,1,1,0.0,6,2,853,0,4,24.96060185185185,24,14276,221.39414121814045,1275
12726,e4dd67552998b9af56190cc6cddf0173b86760bd,2018-07-03 12:09:42,0,0,2,4,7,2.471251836004466,17,7,472,1,7,29.00871197089947,45,12959,413.4096549552151,226
12727,975fdd285c892f9b26126e09c7877692da413b4a,2018-07-03 12:09:48,0,0,2,3,3,1.0957952550009338,8,3,4808,0,90,1.388942901234568,627,12962,416.4088225085041,183
12728,13f1d634d59ddec08b00cbc4ec298ac202852c9c,2018-07-03 12:11:50,0,0,1,1,1,0.0,20,9,4652,0,90,1.2838310185185184,604,12963,417.3876844669103,136
12729,d332be11ab86f2922117e1d672fe72917578b673,2018-07-03 12:11:58,0,0,1,1,1,0.0,1,0,78,0,3,1.3132175925925926,13,12964,418.3862074297036,47
12730,6ea2532bc308b75ec86a69049e4d03a46afe5a76,2018-07-03 12:26:07,0,0,1,1,1,0.0,3,0,4663,1,90,1.2836921296296295,605,12965,419.22096344756335,136
12731,8bb4abe8d9e4fa1192c1785f221a14432dcaf786,2018-07-03 12:42:07,0,0,1,1,1,0.0,48,1,143,0,1,6.8906481481481485,3,14277,220.45277849447908,235
12732,fc214b95fc27329f1e084a291938cd9ec3393229,2018-07-03 12:44:48,0,0,1,1,1,0.0,5,5,508,0,11,8.05306712962963,43,14278,221.4353493772809,1275
12733,5e9725111f454ae5681999a5e2557f6eb69d8759,2018-07-03 12:46:30,0,0,1,1,1,0.0,11,0,1296,0,9,12.546099537037035,124,12966,419.97351190354857,8
12734,29108b43df8a18ee0094764b808728773994cca2,2018-07-03 12:50:33,0,0,1,1,1,0.0,6,0,508,0,11,0.0039930555555555,44,14279,222.39413262724975,1275
12735,e03748c3fa4488d15518de1ac804a30ab07fcf24,2018-07-03 17:12:25,0,0,1,1,1,0.0,4,3,674,0,9,27.65664351851852,29,1875,108.59638708215856,318
12736,bef3d20ba9d140e5e7eee33658126ebcc0b91057,2018-07-04 00:25:09,0,0,1,2,2,0.9182958340544896,3,0,459,0,15,37.634739583333335,308,2921,87.97994099905749,533
12737,5e59aec07ae4b46bfa20fc91b8179e48cb3c0c1f,2018-07-04 00:52:35,0,0,1,1,1,0.0,0,1,79,0,3,0.8332986111111111,14,12967,414.34188322559214,47
12738,608cdf17f62fddd8863c76d47070e8fc86be1a06,2018-07-04 01:25:20,0,0,1,1,1,0.0,23,3,52,1,2,19.08861111111111,11,12968,415.1031262425728,179
12739,479c50ba282917b298ba404e0cda54e53db13377,2018-07-04 04:35:52,0,0,3,4,4,1.5770773256607764,32,57,4929,1,90,22.304574652777777,658,12972,417.69628077121104,247
12740,12a75b2815da795a14f08e23e4a71343deb02feb,2018-07-04 04:50:50,0,0,1,2,2,0.9182958340544896,29,13,183,0,3,2.010914351851852,15,12974,419.5308685706904,47
12741,37afaa4b6dd0bc72597e7b4c5b5ae87534df17dc,2018-07-04 04:50:53,0,0,1,1,1,0.0,10,0,121,0,1,0.0113425925925925,3,12975,420.53022265611247,47
12742,7225fbd6c9389d637ea53c5156e09be29fed5aab,2018-07-04 04:50:53,0,0,1,1,1,0.0,32,3,92,1,1,0.0113425925925925,4,12976,421.53022265611247,47
12743,0ff5ad674595cbf1ce2f09365aca370c16b7dda8,2018-07-04 05:04:21,0,0,1,1,1,0.0,22,0,131,0,1,0.0114236111111111,5,12977,422.3389207981736,47
12744,ba1f8b50e4f2063258258487dd30a5a4547a098b,2018-07-04 06:35:42,0,0,1,1,1,0.0,1,1,60,0,7,2.079699074074074,15,12978,421.9896213517514,47
12745,a08da617bdfb0a8c12f7ba7c11e48847e2e44bac,2018-07-04 06:54:18,0,0,1,1,1,0.0,2,0,261,0,4,32.83266203703704,13,3582,139.46425446147302,647
12746,bdbee9cf8e36e9419d1d943cc5dc0fd6395c11b4,2018-07-04 11:18:15,0,0,2,3,3,1.2183368243391808,16,11,7017,0,99,14.177260802469135,843,3585,141.94153372734232,667
12747,20d981e1d92a90ad887597596db0d64e9cc60a32,2018-07-04 11:18:16,1,1,3,7,12,2.642255492712828,166,43,5686,0,45,118.14381172839506,400,3597,153.94146641958093,849
12748,553bb56f5f780565f54977174e870a3d41848d97,2018-07-04 12:10:24,0,0,1,1,1,0.0,3,6,91,0,4,0.1819791666666666,6,3598,154.31817942376367,649
12749,723192734036468f86421b84e7216cdce6d480ff,2018-07-04 14:07:47,0,0,1,1,1,0.0,2,1,90,0,2,105.98277777777778,2,1865,30.15864756926503,57
12750,41995291015f4859605756845783cbd576f396e9,2018-07-04 22:45:15,0,0,1,1,1,0.0,26,26,378,0,6,7.373009259259259,35,1655,155.8074966185252,226
12751,d5705f21fd68d04cafc9e3c26a8ef37e013858b5,2018-07-05 03:13:08,0,0,1,1,1,0.0,50,0,1307,0,9,8.861782407407407,125,12979,411.42869716593657,8
12752,c544397f62d34c105617ab1517c2903fcf98d54a,2018-07-05 06:17:10,0,0,1,1,2,0.1050014958127987,208,227,450,0,10,575.9093055555555,18,14281,213.79011318683484,237
12753,46816eaba9cb12e2ad7c6f432d6a91b8d003b404,2018-07-05 07:26:53,0,0,1,1,1,0.0,1,1,136,0,10,68.7525,16,14282,214.4760107183972,1275
12754,1697a2bd2b90b36393cbca028452cfddf217962e,2018-07-05 08:35:41,0,0,1,1,1,0.0,14,25,2678,0,28,8.84675925925926,258,12980,410.1463909740288,179
12755,42488f88ce1b943f1055606b815e8084f3681c94,2018-07-05 08:36:20,0,0,4,4,6,1.794898784839535,58,6,6757,0,76,192.53293209876543,886,12986,416.1417086195629,1231
12756,c84f507840039f7b11a5f51e241b94cae6e93ab4,2018-07-05 09:46:57,0,0,1,1,1,0.0,11,0,136,0,10,0.1092361111111111,17,14283,214.80132648213103,1275
12757,79d578ef07f42b7322c98f6ed6caea3a2d78bc53,2018-07-05 11:22:01,0,0,1,1,1,0.0,177,81,1610,0,3,83.08717592592592,14,1876,108.90245714122226,111
12758,1e5636aeae38e8886dae52267e271e45854e0f69,2018-07-05 11:58:54,0,0,1,1,1,0.0,4,1,127,0,8,195.8918402777778,18,654,15.396489660990598,196
12759,3ec7edbcb8f3dd5bd3d08d07fd1383ecfbf94b8c,2018-07-05 12:32:29,0,0,1,1,1,0.0,2,0,127,0,3,7.663796296296296,4,655,16.364595484918194,197
12760,2aefbec0e085f2db506f4e7b774b9606af29fac8,2018-07-05 14:28:26,0,0,1,2,2,0.9182958340544896,11,7,793,0,23,47.88568865740741,75,657,18.188668230569103,198
12761,1a06b102a47d146dff44a89a745ddb2e21bb7e60,2018-07-06 02:03:21,0,0,1,1,1,0.0,10,0,1357,0,9,1.0353009259259258,126,12987,408.9222905813647,8
12762,8ed34782356d5bb1c7d27c46187d793401130005,2018-07-06 03:13:39,0,0,2,2,2,0.9182958340544896,3,3,1132,0,30,8.31146412037037,425,12989,410.44253091445216,89
12763,bfcd11fe6b9f8188fdf5d42b0f4c23cb59030b6a,2018-07-06 03:13:39,0,0,1,1,1,0.0,1,1,1191,0,13,0.950601851851852,74,12990,411.44253091445216,136
12764,1b27d904dee1d64e042fd4cbb160830aa9940b68,2018-07-06 05:37:55,0,0,1,2,3,0.6937673736095673,22,38,3055,0,66,392.0793981481481,746,298,8.93536016415717,35
12765,e0c059c242d905c42bb0e82a5b560162c83b06b5,2018-07-06 06:11:22,0,0,1,1,3,1.0182920558040087,53,39,3045,0,62,211.79304783950616,567,12993,412.9909187028911,878
12766,a0d0973954311ceb2a57b58b456ab786f5c65acc,2018-07-06 06:39:42,0,0,1,6,7,2.546846589342405,19,2,1178,0,17,176.37972056878306,118,14290,215.5739451908333,1278
12767,049ea3935debac52a5816ec1c9b5d7ef2916a0a5,2018-07-06 07:15:50,0,0,1,1,1,0.0,1,1,714,0,21,148.18487268518518,69,12994,413.3812093894389,878
12768,4e3106c2b95980ac2d2626a3adfca73e5fbf1293,2018-07-06 07:37:20,0,0,1,1,1,0.0,1,0,8,0,2,371.4782407407407,5,13,1.014241475825879,1
12769,55e317c6e59ea4b3a7128ddfbcc45758a9273ff3,2018-07-06 07:46:11,0,0,2,4,5,1.956891954228997,21,12,3832,0,45,52.01784259259259,353,14295,220.02342537074708,1517
