Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20712,628f3becf929efa284628884716bc2ea772c4cc6,2017-07-02 09:30:45,0,0,1,1,1,0.0,2,2,2,0,2,769.7921296296296,2,14460,413.0027894032509,1948
20713,fd897629bf698c9efb4628188db79f2937ef3d89,2017-07-02 09:31:01,0,0,2,2,3,0.6269948563165914,34,1,15050,1,102,50.030713734567904,430,682,9.221870689573782,523
20714,7a1b7c74209cdd26510edd440651b259897b8769,2017-07-02 09:31:14,0,0,1,1,1,0.0,5,2,13108,0,99,17.869421296296295,349,683,10.221416993953584,500
20715,3ab0ba7bf2b27f73b38a6f60181426c05f1d3af0,2017-07-02 10:38:40,0,0,1,2,8,2.957108142793184,22,21,4660,0,69,134.97314525462963,319,548,67.2377125487729,312
20716,330f0245898dd2c163a3a8b8dfb7b672cf8def3b,2017-07-02 10:38:46,0,0,2,3,11,3.0664306112081112,33,31,25142,0,98,150.8596917087542,619,559,78.23647348325169,342
20717,379179df9d172fd350f869c9f87391c05090187d,2017-07-02 10:38:52,0,0,1,1,4,1.9456603046006404,10,12,1723,0,38,49.86344328703704,111,563,82.23447067964685,315
20718,341554e34393199d8f6ba401df1fab0bfbb10188,2017-07-02 10:38:58,0,0,1,2,5,2.0255918602852327,19,16,5717,0,60,104.30582638888887,237,568,87.23219032137091,316
20719,2fb9705521bc2879dc89b54c1488d6a20a310d85,2017-07-02 10:39:04,0,0,2,4,9,2.8600390720633606,34,41,7788,0,52,206.50440972222225,259,577,96.2295630073348,335
20720,afdc4f439c82cfa70f6fb6a66c816ba540226f43,2017-07-02 15:38:25,0,0,1,3,3,0.8683927290103626,1,15,875,1,41,374.1004398148148,119,9822,40.24807852038436,1200
20721,23e2cc38ffcc725e8b5a4ac76941c278af86e388,2017-07-02 15:38:32,0,0,1,1,1,0.0,6,1,223,1,5,24.124618055555555,17,9823,41.247676996576594,308
20722,d23e18189c371eca5725e2ff394d720724625d2c,2017-07-02 15:58:40,0,0,1,1,2,0.9544340029249648,8,0,1371,0,22,465.1279803240741,38,107,5.487606280434285,65
20723,eaee1209f0ead5be786e81db8aee604ccfea85b0,2017-07-02 20:08:36,1,1,1,1,1,0.0,12,13,239,0,10,534.5417708333333,11,2955,241.0110671038054,717
20724,98a71c7739a91be03b73312253dd1291e0a1d96d,2017-07-03 02:29:44,0,0,1,1,1,0.0,3,0,660,0,3,68.22289351851852,13,7636,185.32927910130172,2026
20725,9656e972d194ab41bbb8aea82d77af62bcd647e8,2017-07-03 05:32:51,0,0,2,8,9,2.743010636813237,5,32,368,0,127,379.88650462962966,559,14469,420.1513139623855,5868
20726,f74098d683c0fe5e01c8c4c63583823cf9e5053f,2017-07-03 05:32:53,0,0,1,2,2,0.4394969869215134,30,3,248,1,4,188.18075810185184,31,727,24.87096505787065,30
20727,798c5269192a5534c45102424720f4c77b1b3eff,2017-07-03 05:32:54,0,0,1,1,1,0.0,2,3,224,0,4,19.89766203703704,23,728,25.87094179782503,30
20728,f046ed395a5d2c3838631e48d5b072f33a97f001,2017-07-03 06:01:49,1,1,1,1,1,0.0,3,0,78,0,7,221.41016203703705,38,1120,44.828183098061785,81
20729,b446275ac70e99b28efa9b6fcc84ec989cac8c4b,2017-07-03 06:02:03,0,0,1,1,1,0.0,2,2,4,0,7,166.75476851851852,8,1121,45.82800181807861,82
20730,0512c3e257a7e677484ee7c9a495e68fb22af985,2017-07-03 06:02:24,0,0,1,2,2,1.0,2,2,192,1,24,41.81876736111112,75,1123,47.82748700114439,83
20731,62ea4f9e014d10155b898b4f68dbd98097dee276,2017-07-03 06:09:03,0,0,1,1,1,0.0,8,16,825,0,9,2.741851851851852,125,23095,281.38218614421766,3191
